source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,GLFixedEffectModels.jl,0.07955002784729004,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,GLFixedEffectModels.jl,0.08056378364562988,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,GLFixedEffectModels.jl,0.07112288475036621,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,GLFixedEffectModels.jl,0.8833150863647461,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,GLFixedEffectModels.jl,0.7745158672332764,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,GLFixedEffectModels.jl,0.8526029586791992,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,GLFixedEffectModels.jl,8.342715978622437,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,GLFixedEffectModels.jl,9.3680419921875,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,GLFixedEffectModels.jl,8.831065893173218,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,GLFixedEffectModels.jl,0.06619405746459961,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,GLFixedEffectModels.jl,0.07880783081054688,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,GLFixedEffectModels.jl,0.0889739990234375,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,GLFixedEffectModels.jl,0.7518489360809326,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,GLFixedEffectModels.jl,0.7589380741119385,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,GLFixedEffectModels.jl,0.691411018371582,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,GLFixedEffectModels.jl,7.926335096359253,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,GLFixedEffectModels.jl,7.633289813995361,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,GLFixedEffectModels.jl,8.008814096450806,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,GLFixedEffectModels.jl,0.17502903938293457,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,GLFixedEffectModels.jl,0.2078990936279297,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,GLFixedEffectModels.jl,0.1832289695739746,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,GLFixedEffectModels.jl,2.907770872116089,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,GLFixedEffectModels.jl,2.880354166030884,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,GLFixedEffectModels.jl,3.13457989692688,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,GLFixedEffectModels.jl,,False,No result emitted by subprocess backend.
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,GLFixedEffectModels.jl,,False,No result emitted by subprocess backend.
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,GLFixedEffectModels.jl,,False,No result emitted by subprocess backend.
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,GLFixedEffectModels.jl,0.22702693939208984,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,GLFixedEffectModels.jl,0.21310210227966309,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,GLFixedEffectModels.jl,0.2928121089935303,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,GLFixedEffectModels.jl,18.19922685623169,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,GLFixedEffectModels.jl,17.218885898590088,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,GLFixedEffectModels.jl,16.498618125915527,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,GLFixedEffectModels.jl,,False,No result emitted by subprocess backend.
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,GLFixedEffectModels.jl,,False,"ArgumentError(""no file exists at \""/Users/afischer/Documents/pyfixest/benchmarks/data/difficult_1000000_k10_iter_2.parquet\"""")"
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,GLFixedEffectModels.jl,,False,"ArgumentError(""no file exists at \""/Users/afischer/Documents/pyfixest/benchmarks/data/difficult_1000000_k10_iter_3.parquet\"""")"
