source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,pyfixest (within),0.06303991599997971,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,pyfixest (within),0.057713000001967885,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,pyfixest (within),0.061861916998168454,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,pyfixest (within),0.6257465840026271,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,pyfixest (within),0.7106820829940261,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,pyfixest (within),0.7500335829972755,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,pyfixest (within),6.223283708997769,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,pyfixest (within),6.205833458006964,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,pyfixest (within),6.187923958990723,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,pyfixest (within),0.08754149999003857,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,pyfixest (within),0.08429862499178853,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,pyfixest (within),0.07988720799039584,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,pyfixest (within),0.9083849590097088,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,pyfixest (within),0.9125338750018273,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,pyfixest (within),0.9308165420079604,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,pyfixest (within),6.399369791004574,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,pyfixest (within),6.973737292006263,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,pyfixest (within),6.317116084013833,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,pyfixest (within),0.10782600000675302,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,pyfixest (within),0.12449170899344608,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,pyfixest (within),0.10966091700538527,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,pyfixest (within),1.2959005839948077,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,pyfixest (within),1.2345817500026897,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,pyfixest (within),1.252464292003424,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,pyfixest (within),13.558206332992995,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,pyfixest (within),12.109938124995097,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,pyfixest (within),13.330087374997674,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,pyfixest (within),0.10999149999406654,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,pyfixest (within),0.11158587499812711,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,pyfixest (within),0.11618204199476168,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,pyfixest (within),1.089999917006935,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,pyfixest (within),1.4120917499967618,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,pyfixest (within),1.1127124579943484,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,pyfixest (within),8.890364749997389,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,pyfixest (within),8.497105457994621,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,pyfixest (within),9.67653212499863,True,
